:Data_list: 20090101_ace_mag_1m.txt
:Created: 2009 Jan 02 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2009 01 01  0954   54832   35640    0    -2.9     2.3    -3.8     5.3   -45.2   141.4
2009 01 01  0955   54832   35700    0    -2.9     2.3    -3.8     5.3   -45.5   140.6
2009 01 01  0956   54832   35760    0    -2.9     2.6    -3.6     5.3   -42.5   138.1
2009 01 01  0957   54832   35820    0    -2.7     2.7    -3.6     5.3   -43.4   134.4
2009 01 01  0958   54832   35880    0    -2.8     2.8    -3.6     5.3   -42.5   134.9
2009 01 01  0959   54832   35940    0    -2.5     2.7    -3.7     5.2   -45.6   133.1
2009 01 01  1000   54832   36000    0    -2.4     2.9    -3.6     5.2   -44.1   129.1
2009 01 01  1001   54832   36060    0    -3.0     2.6    -3.5     5.3   -41.9   139.4
2009 01 01  1002   54832   36120    0    -3.3     2.2    -3.4     5.2   -40.4   146.8
2009 01 01  1003   54832   36180    0    -3.5     2.0    -3.4     5.2   -40.0   150.8
2009 01 01  1004   54832   36240    0    -3.5     2.3    -3.1     5.2   -36.9   146.6
2009 01 01  1005   54832   36300    0    -3.7     2.6    -2.6     5.2   -30.2   144.4
2009 01 01  1006   54832   36360    0    -3.1     2.8    -3.0     5.1   -35.6   137.7
2009 01 01  1007   54832   36420    0    -2.6     2.5    -3.7     5.2   -45.4   136.8
2009 01 01  1008   54832   36480    0    -2.3     3.2    -3.0     5.0   -36.5   125.9
2009 01 01  1009   54832   36540    0    -2.4     3.5    -3.1     5.2   -36.4   124.2
2009 01 01  1010   54832   36600    0    -2.0     2.6    -3.9     5.1   -49.4   126.9
2009 01 01  1011   54832   36660    0    -2.2     2.9    -3.6     5.1   -44.7   126.9
2009 01 01  1012   54832   36720    0    -1.9     4.1    -2.6     5.2   -30.3   114.6
2009 01 01  1013   54832   36780    0    -1.7     4.1    -2.7     5.2   -31.5   112.4
2009 01 01  1014   54832   36840    0    -0.9     4.0    -2.9     5.0   -35.1   102.1
2009 01 01  1015   54832   36900    0    -2.1     3.1    -3.7     5.3   -44.7   123.4
2009 01 01  1016   54832   36960    0    -2.4     2.2    -4.3     5.4   -52.7   138.0
2009 01 01  1017   54832   37020    0    -2.7     2.1    -4.1     5.4   -50.1   143.3
2009 01 01  1018   54832   37080    0    -3.0     0.9    -4.1     5.2   -53.0   164.0
2009 01 01  1019   54832   37140    0    -3.0    -0.2    -3.7     4.8   -50.7   183.5
2009 01 01  1020   54832   37200    0    -3.0    -1.2    -3.8     4.9   -49.8   201.7
2009 01 01  1021   54832   37260    0    -3.3    -1.2    -3.6     5.0   -45.7   199.6
2009 01 01  1022   54832   37320    0    -3.2    -0.4    -3.8     5.0   -50.3   188.1
2009 01 01  1023   54832   37380    0    -3.1     0.2    -3.9     5.0   -51.7   176.0
2009 01 01  1024   54832   37440    0    -3.2     0.7    -3.8     5.0   -49.6   166.9
2009 01 01  1025   54832   37500    0    -3.3     0.9    -3.8     5.1   -48.3   165.3
2009 01 01  1026   54832   37560    0    -3.3     0.3    -3.9     5.1   -49.1   174.3
2009 01 01  1027   54832   37620    0    -3.2     2.4    -3.5     5.3   -41.1   143.5
2009 01 01  1028   54832   37680    0    -3.5     2.2    -3.0     5.1   -35.9   148.6
2009 01 01  1029   54832   37740    0    -4.0     2.1    -2.9     5.3   -32.6   152.3
2009 01 01  1030   54832   37800    0    -3.6     2.5    -2.7     5.2   -31.9   145.0
2009 01 01  1031   54832   37860    0    -3.2     2.6    -3.1     5.2   -36.6   140.9
2009 01 01  1032   54832   37920    0    -3.0     2.7    -3.3     5.1   -39.4   138.0
2009 01 01  1033   54832   37980    0    -2.8     3.0    -3.1     5.1   -37.2   133.3
2009 01 01  1034   54832   38040    0    -3.1     3.2    -2.6     5.2   -30.3   134.4
2009 01 01  1035   54832   38100    0    -3.0     3.3    -2.7     5.2   -31.3   132.8
2009 01 01  1036   54832   38160    0    -2.8     3.5    -2.7     5.2   -30.5   129.2
2009 01 01  1037   54832   38220    0    -2.9     3.4    -2.7     5.2   -30.6   130.2
2009 01 01  1038   54832   38280    0    -2.8     3.8    -2.2     5.2   -24.9   127.0
2009 01 01  1039   54832   38340    0    -3.0     3.8    -1.7     5.1   -19.0   127.8
2009 01 01  1040   54832   38400    0    -3.2     3.6    -1.7     5.1   -19.7   131.4
2009 01 01  1041   54832   38460    0    -3.3     3.3    -1.9     5.1   -22.3   135.1
2009 01 01  1042   54832   38520    0    -3.1     3.5    -2.0     5.0   -23.9   131.6
2009 01 01  1043   54832   38580    0    -3.3     3.3    -1.7     5.0   -20.4   134.4
2009 01 01  1044   54832   38640    0    -3.5     3.4    -1.5     5.1   -17.4   136.1
2009 01 01  1045   54832   38700    0    -3.8     3.1    -1.6     5.2   -17.8   141.0
2009 01 01  1046   54832   38760    0    -3.8     2.9    -1.7     5.1   -19.0   142.8
2009 01 01  1047   54832   38820    0    -3.7     2.5    -2.4     5.1   -28.5   145.7
2009 01 01  1048   54832   38880    0    -3.5     3.0    -2.5     5.3   -28.2   139.0
2009 01 01  1049   54832   38940    0    -3.7     2.4    -2.9     5.3   -33.3   146.7
2009 01 01  1050   54832   39000    0    -3.4     2.6    -3.1     5.3   -36.2   142.9
2009 01 01  1051   54832   39060    0    -3.4     2.0    -3.5     5.3   -41.3   149.7
2009 01 01  1052   54832   39120    0    -3.5     2.0    -3.5     5.3   -40.8   150.4
2009 01 01  1053   54832   39180    0    -3.5     1.1    -3.8     5.3   -45.8   162.3
2009 01 01  1054   54832   39240    0    -3.1     1.0    -4.1     5.3   -51.3   161.6
2009 01 01  1055   54832   39300    0    -3.0     1.5    -4.1     5.3   -51.1   152.8
2009 01 01  1056   54832   39360    0    -2.1     3.0    -3.3     4.9   -42.5   125.0
2009 01 01  1057   54832   39420    0    -0.6     3.8    -3.3     5.0   -40.7    98.3
2009 01 01  1058   54832   39480    0    -0.8     4.4    -2.3     5.0   -26.9   100.4
2009 01 01  1059   54832   39540    0     0.4     4.0    -2.9     5.0   -35.8    84.7
2009 01 01  1100   54832   39600    0     1.0     4.3    -2.7     5.1   -31.5    76.9
2009 01 01  1101   54832   39660    0     1.1     4.4    -2.8     5.4   -31.8    76.0
2009 01 01  1102   54832   39720    0    -1.8     4.7    -0.6     5.1    -6.4   110.7
2009 01 01  1103   54832   39780    0    -2.8     4.7     0.6     5.5     6.7   121.0
2009 01 01  1104   54832   39840    0    -2.0     4.5     0.8     5.0     9.1   114.5
2009 01 01  1105   54832   39900    0    -1.2     4.2     1.3     4.6    16.5   105.3
2009 01 01  1106   54832   39960    0    -0.4     4.2    -1.1     4.3   -14.3    95.9
2009 01 01  1107   54832   40020    0     0.3     4.4    -0.0     4.4    -0.4    85.5
2009 01 01  1108   54832   40080    0     0.3     4.6     0.0     4.6     0.1    86.2
2009 01 01  1109   54832   40140    0     0.2     4.6    -0.4     4.6    -5.3    86.9
2009 01 01  1110   54832   40200    0    -0.3     4.7    -0.5     4.7    -6.1    93.3
2009 01 01  1111   54832   40260    0    -0.3     4.6    -1.0     4.7   -12.8    93.3
2009 01 01  1112   54832   40320    0    -0.0     4.4    -1.5     4.7   -19.1    90.2
2009 01 01  1113   54832   40380    0     0.0     4.2    -1.6     4.5   -20.8    89.4
2009 01 01  1114   54832   40440    0     0.0     4.2    -1.6     4.5   -21.1    89.4
2009 01 01  1115   54832   40500    0    -1.0     3.7    -2.5     4.6   -32.7   105.7
2009 01 01  1116   54832   40560    0    -0.6     3.8    -2.3     4.5   -30.9    99.1
2009 01 01  1117   54832   40620    0    -1.3     3.6    -2.5     4.6   -33.9   109.3
2009 01 01  1118   54832   40680    0    -2.4     1.9    -3.2     4.4   -45.8   141.7
2009 01 01  1119   54832   40740    0    -4.1    -1.2    -2.6     5.0   -31.3   195.8
2009 01 01  1120   54832   40800    0    -4.1     0.4    -2.7     4.9   -33.1   174.8
2009 01 01  1121   54832   40860    0    -4.0     2.2    -2.1     5.0   -24.8   151.6
2009 01 01  1122   54832   40920    0    -3.3     3.2    -1.9     4.9   -22.0   136.2
2009 01 01  1123   54832   40980    0    -3.9     2.9    -0.4     4.9    -4.3   143.0
2009 01 01  1124   54832   41040    0    -3.0     2.8    -2.6     4.9   -32.2   136.5
2009 01 01  1125   54832   41100    0    -2.8     2.8    -2.6     4.7   -32.8   135.2
2009 01 01  1126   54832   41160    0    -3.2     2.6    -2.6     4.9   -33.0   141.0
2009 01 01  1127   54832   41220    0    -3.4     3.2    -1.9     5.0   -21.8   136.4
2009 01 01  1128   54832   41280    0    -3.7     2.1    -2.8     5.1   -33.4   150.0
2009 01 01  1129   54832   41340    0    -3.9     1.8    -3.1     5.3   -35.6   155.5
2009 01 01  1130   54832   41400    0    -4.2     0.5    -3.0     5.2   -35.5   173.5
2009 01 01  1131   54832   41460    0    -4.3     0.2    -2.9     5.2   -33.6   176.7
2009 01 01  1132   54832   41520    0    -4.4     0.1    -2.7     5.2   -31.5   178.2
2009 01 01  1133   54832   41580    0    -4.3     0.6    -2.9     5.2   -34.1   172.2
2009 01 01  1134   54832   41640    0    -4.2     1.9    -2.8     5.4   -31.0   155.8
2009 01 01  1135   54832   41700    0    -4.1     2.2    -2.9     5.4   -31.8   152.2
2009 01 01  1136   54832   41760    0    -4.1     1.6    -3.1     5.3   -35.1   159.2
2009 01 01  1137   54832   41820    0    -4.1     2.1    -2.8     5.4   -31.7   153.0
2009 01 01  1138   54832   41880    0    -4.2     2.2    -2.7     5.4   -29.4   151.7
2009 01 01  1139   54832   41940    0    -3.7     2.7    -2.5     5.2   -28.0   144.1
2009 01 01  1140   54832   42000    0    -3.0     3.7    -2.2     5.3   -24.2   129.5
2009 01 01  1141   54832   42060    0    -3.0     3.7    -2.3     5.3   -26.0   129.3
2009 01 01  1142   54832   42120    0    -3.7     3.0    -2.3     5.3   -26.4   140.5
2009 01 01  1143   54832   42180    0    -3.9     2.7    -2.7     5.4   -29.6   145.5
2009 01 01  1144   54832   42240    0    -3.9     2.8    -2.6     5.4   -29.1   144.2
2009 01 01  1145   54832   42300    0    -3.8     2.8    -2.8     5.4   -30.6   144.1
2009 01 01  1146   54832   42360    0    -3.9     2.6    -2.8     5.4   -30.9   146.7
2009 01 01  1147   54832   42420    0    -4.0     2.4    -3.0     5.5   -32.4   148.9
2009 01 01  1148   54832   42480    0    -3.7     2.6    -3.0     5.4   -33.2   145.6
2009 01 01  1149   54832   42540    0    -3.4     2.7    -2.9     5.2   -33.0   141.6
2009 01 01  1150   54832   42600    0    -3.6     2.5    -3.1     5.3   -35.0   144.8
2009 01 01  1151   54832   42660    0    -3.1     3.0    -3.0     5.3   -35.2   136.5
2009 01 01  1152   54832   42720    0    -3.3     1.9    -3.3     5.1   -40.7   150.2
2009 01 01  1153   54832   42780    0    -3.8     0.3    -3.4     5.1   -42.1   176.1
2009 01 01  1154   54832   42840    0    -3.8     0.5    -3.4     5.1   -41.4   173.0
2009 01 01  1155   54832   42900    0    -3.9     0.4    -3.4     5.2   -41.0   173.9
2009 01 01  1156   54832   42960    0    -3.9    -1.2    -3.4     5.3   -40.1   197.7
2009 01 01  1157   54832   43020    0    -3.9    -1.1    -3.4     5.3   -40.0   195.8
2009 01 01  1158   54832   43080    0    -3.9    -0.8    -3.5     5.3   -41.2   191.4
2009 01 01  1159   54832   43140    0    -3.9    -0.4    -3.5     5.3   -42.2   185.3
2009 01 01  1200   54832   43200    0    -4.1    -0.8    -3.2     5.3   -37.5   191.6
2009 01 01  1201   54832   43260    0    -4.2    -1.0    -3.1     5.3   -36.0   193.1
2009 01 01  1202   54832   43320    0    -4.2    -1.1    -3.0     5.3   -34.3   195.2
2009 01 01  1203   54832   43380    0    -3.6    -1.2    -3.5     5.2   -42.6   198.0
2009 01 01  1204   54832   43440    0    -3.9    -0.9    -3.4     5.2   -40.2   193.6
2009 01 01  1205   54832   43500    0    -3.8    -1.0    -3.5     5.3   -41.3   195.2
2009 01 01  1206   54832   43560    0    -4.3    -1.6    -2.7     5.3   -30.4   199.8
2009 01 01  1207   54832   43620    0    -4.0    -0.8    -3.0     5.1   -36.5   191.3
2009 01 01  1208   54832   43680    0    -3.5     0.8    -3.8     5.3   -46.8   166.7
2009 01 01  1209   54832   43740    0    -3.6     0.5    -3.8     5.3   -46.8   171.9
2009 01 01  1210   54832   43800    0    -3.3     1.1    -3.8     5.2   -47.2   161.7
2009 01 01  1211   54832   43860    0    -3.6     1.5    -3.6     5.3   -43.1   157.3
2009 01 01  1212   54832   43920    0    -3.4     1.6    -3.7     5.2   -44.5   155.3
2009 01 01  1213   54832   43980    0    -3.2     1.8    -3.7     5.2   -44.7   150.7
2009 01 01  1214   54832   44040    0    -3.0     2.3    -3.5     5.1   -42.8   143.2
2009 01 01  1215   54832   44100    0    -3.0     2.5    -3.3     5.2   -40.4   140.1
2009 01 01  1216   54832   44160    0    -3.0     3.0    -2.9     5.1   -34.8   134.7
2009 01 01  1217   54832   44220    0    -2.5     3.1    -3.0     5.0   -36.6   128.2
2009 01 01  1218   54832   44280    0    -1.8     3.6    -2.6     4.8   -33.2   115.9
2009 01 01  1219   54832   44340    0    -1.5     4.0    -2.0     4.7   -25.0   110.1
2009 01 01  1220   54832   44400    0    -2.5     2.7    -3.1     4.8   -39.4   132.9
2009 01 01  1221   54832   44460    0    -2.5     2.2    -3.5     4.8   -46.8   139.2
2009 01 01  1222   54832   44520    0    -2.5     2.2    -3.3     4.7   -44.6   138.7
2009 01 01  1223   54832   44580    0    -2.7     2.3    -3.1     4.7   -40.5   139.7
2009 01 01  1224   54832   44640    0    -1.6     2.5    -2.9     4.1   -44.0   123.6
2009 01 01  1225   54832   44700    0     0.5     4.1    -0.1     4.1    -1.0    82.9
2009 01 01  1226   54832   44760    0     0.1     4.1    -0.1     4.1    -1.9    88.8
2009 01 01  1227   54832   44820    0    -0.3     4.2    -0.3     4.2    -4.4    94.8
2009 01 01  1228   54832   44880    0    -0.3     4.1    -0.3     4.1    -4.8    93.8
2009 01 01  1229   54832   44940    0     0.2     4.2    -0.6     4.3    -7.6    87.9
2009 01 01  1230   54832   45000    0     0.1     4.4    -0.5     4.5    -5.9    88.1
2009 01 01  1231   54832   45060    0    -0.0     4.4    -0.7     4.4    -8.6    90.6
2009 01 01  1232   54832   45120    0    -0.0     4.2    -1.0     4.3   -13.1    90.2
2009 01 01  1233   54832   45180    0    -0.3     4.1    -0.9     4.2   -12.5    93.6
2009 01 01  1234   54832   45240    0    -0.3     4.0    -1.1     4.1   -15.6    94.2
2009 01 01  1235   54832   45300    0    -0.1     4.2    -0.6     4.2    -7.6    91.1
2009 01 01  1236   54832   45360    0    -0.3     4.5    -0.5     4.6    -6.6    94.1
2009 01 01  1237   54832   45420    0    -1.0     4.5    -1.0     4.7   -12.3   103.0
2009 01 01  1238   54832   45480    0    -0.6     4.4     0.3     4.4     4.0    97.8
2009 01 01  1239   54832   45540    0     0.2     4.5     1.5     4.8    18.6    87.5
2009 01 01  1240   54832   45600    0     0.1     4.7     0.9     4.8    11.3    88.6
2009 01 01  1241   54832   45660    0     0.3     4.7     0.7     4.8     8.9    86.2
2009 01 01  1242   54832   45720    0    -0.1     4.6     1.5     4.8    18.2    91.1
2009 01 01  1243   54832   45780    0     0.1     4.3     2.0     4.8    24.6    88.4
2009 01 01  1244   54832   45840    0     0.9     4.2     2.0     4.7    25.0    78.5
2009 01 01  1245   54832   45900    0     1.0     4.3     1.8     4.8    22.2    76.5
2009 01 01  1246   54832   45960    0     1.0     4.4     1.2     4.7    15.3    77.6
2009 01 01  1247   54832   46020    0     0.5     4.5     1.6     4.8    19.2    84.2
2009 01 01  1248   54832   46080    0     0.7     4.6     0.9     4.8    10.7    81.4
2009 01 01  1249   54832   46140    0     0.2     4.7     1.0     4.8    11.3    88.0
2009 01 01  1250   54832   46200    0     0.1     4.6     0.9     4.7    10.9    88.5
2009 01 01  1251   54832   46260    0     0.0     4.7     0.7     4.8     8.8    89.8
2009 01 01  1252   54832   46320    0    -0.5     4.7     1.3     4.9    14.9    96.5
2009 01 01  1253   54832   46380    0    -0.7     4.6     1.5     4.9    18.2    99.2
2009 01 01  1254   54832   46440    0    -0.7     4.6     1.7     4.9    20.1    99.3
2009 01 01  1255   54832   46500    0    -0.3     4.9    -0.1     4.9    -1.3    92.9
2009 01 01  1256   54832   46560    0     0.0     4.9    -0.5     4.9    -6.0    89.5
2009 01 01  1257   54832   46620    0    -0.2     4.9    -0.6     4.9    -6.6    92.5
2009 01 01  1258   54832   46680    0    -0.7     5.0    -0.5     5.1    -6.2    97.8
2009 01 01  1259   54832   46740    0    -0.5     4.9    -0.8     5.0    -9.5    95.5
2009 01 01  1300   54832   46800    0    -1.0     5.0    -0.3     5.1    -3.8   101.0
2009 01 01  1301   54832   46860    0    -0.7     5.1     0.1     5.1     0.8    97.5
2009 01 01  1302   54832   46920    0    -1.0     5.0     0.2     5.1     1.8   100.9
2009 01 01  1303   54832   46980    0    -0.9     5.1     0.1     5.1     1.2   100.3
2009 01 01  1304   54832   47040    0    -0.6     4.9    -0.7     5.0    -8.4    96.5
2009 01 01  1305   54832   47100    0    -0.6     4.9    -0.5     5.0    -6.0    97.1
2009 01 01  1306   54832   47160    0    -0.8     4.8    -0.9     5.0   -10.0    99.5
2009 01 01  1307   54832   47220    0    -1.7     4.9     0.0     5.2     0.4   108.8
2009 01 01  1308   54832   47280    0    -2.1     5.0    -0.0     5.4    -0.1   113.3
2009 01 01  1309   54832   47340    0    -2.1     5.0     0.3     5.4     3.5   112.4
2009 01 01  1310   54832   47400    0    -2.6     4.9     0.1     5.5     1.1   118.1
2009 01 01  1311   54832   47460    0    -2.6     4.9    -0.3     5.6    -3.5   117.6
2009 01 01  1312   54832   47520    0    -2.2     4.9    -0.7     5.4    -7.3   114.1
2009 01 01  1313   54832   47580    0    -2.2     5.0    -0.6     5.5    -5.9   113.4
2009 01 01  1314   54832   47640    0    -2.2     5.1    -0.3     5.5    -3.6   113.4
2009 01 01  1315   54832   47700    0    -2.3     4.8    -1.1     5.4   -11.8   116.1
2009 01 01  1316   54832   47760    0    -2.5     4.8    -1.0     5.5   -10.6   117.6
2009 01 01  1317   54832   47820    0    -3.2     4.5    -0.8     5.6    -8.1   125.6
2009 01 01  1318   54832   47880    0    -3.4     4.4    -1.0     5.6   -10.7   127.5
2009 01 01  1319   54832   47940    0    -3.2     4.5    -1.1     5.6   -11.4   125.4
2009 01 01  1320   54832   48000    0    -2.6     4.7    -1.3     5.5   -13.4   119.1
2009 01 01  1321   54832   48060    0    -3.1     4.4    -1.5     5.6   -15.2   124.8
2009 01 01  1322   54832   48120    0    -2.5     4.7    -1.3     5.5   -13.6   118.5
2009 01 01  1323   54832   48180    0    -2.4     4.7    -1.3     5.5   -13.8   117.4
2009 01 01  1324   54832   48240    0    -2.6     4.7    -1.4     5.6   -14.2   118.6
2009 01 01  1325   54832   48300    0    -3.1     4.6    -1.3     5.7   -13.0   123.6
2009 01 01  1326   54832   48360    0    -2.5     4.9    -0.9     5.6    -8.8   117.2
2009 01 01  1327   54832   48420    0    -2.5     4.9    -0.9     5.6    -9.5   117.1
2009 01 01  1328   54832   48480    0    -2.9     4.6    -0.4     5.5    -4.4   122.3
2009 01 01  1329   54832   48540    0    -3.0     4.7    -0.3     5.6    -3.0   122.4
2009 01 01  1330   54832   48600    0    -2.8     4.7    -0.7     5.5    -7.1   121.1
2009 01 01  1331   54832   48660    0    -2.5     4.8    -0.9     5.5    -9.4   117.3
2009 01 01  1332   54832   48720    0    -2.5     4.8    -1.2     5.6   -12.5   117.5
2009 01 01  1333   54832   48780    0    -2.5     4.7    -1.4     5.5   -15.3   117.9
2009 01 01  1334   54832   48840    0    -2.6     4.7    -1.2     5.5   -12.7   118.3
2009 01 01  1335   54832   48900    0    -2.6     4.9    -0.6     5.5    -6.6   117.8
2009 01 01  1336   54832   48960    0    -2.7     4.7    -1.1     5.6   -10.9   119.6
2009 01 01  1337   54832   49020    0    -3.2     4.4    -1.2     5.6   -12.4   125.7
2009 01 01  1338   54832   49080    0    -2.8     4.7    -1.1     5.6   -11.5   121.3
2009 01 01  1339   54832   49140    0    -2.5     5.0    -0.9     5.6    -9.4   116.3
2009 01 01  1340   54832   49200    0    -2.0     5.3    -0.6     5.7    -5.8   111.0
2009 01 01  1341   54832   49260    0    -2.1     5.3    -0.7     5.7    -6.6   112.0
2009 01 01  1342   54832   49320    0    -2.2     5.2    -0.6     5.7    -6.3   112.9
2009 01 01  1343   54832   49380    0    -2.5     5.1    -0.9     5.8    -8.8   115.8
2009 01 01  1344   54832   49440    0    -2.8     4.8    -1.1     5.7   -10.6   120.3
2009 01 01  1345   54832   49500    0    -2.7     4.9    -1.2     5.7   -12.0   119.1
2009 01 01  1346   54832   49560    0    -2.8     4.8    -1.1     5.6   -11.5   119.8
2009 01 01  1347   54832   49620    0    -2.8     4.7    -1.2     5.6   -12.6   121.1
2009 01 01  1348   54832   49680    0    -2.6     5.0    -1.1     5.7   -10.7   117.4
2009 01 01  1349   54832   49740    0    -2.7     4.7    -1.1     5.6   -11.6   120.1
2009 01 01  1350   54832   49800    0    -2.7     4.5    -1.2     5.4   -12.3   120.4
2009 01 01  1351   54832   49860    0    -2.9     4.4    -1.3     5.5   -13.7   123.0
2009 01 01  1352   54832   49920    0    -2.9     4.6    -2.0     5.8   -20.0   122.4
2009 01 01  1353   54832   49980    0    -2.9     4.5    -2.0     5.7   -20.2   122.8
2009 01 01  1354   54832   50040    0    -2.6     4.1    -2.4     5.4   -26.2   121.8
2009 01 01  1355   54832   50100    0    -2.3     4.2    -2.6     5.4   -28.7   118.3
2009 01 01  1356   54832   50160    0    -2.7     4.2    -2.2     5.5   -24.3   122.9
2009 01 01  1357   54832   50220    0    -2.6     4.1    -2.3     5.4   -25.4   122.3
2009 01 01  1358   54832   50280    0    -2.3     4.4    -2.3     5.4   -24.6   117.6
2009 01 01  1359   54832   50340    0    -2.0     4.3    -2.5     5.4   -27.7   114.6
2009 01 01  1400   54832   50400    0    -2.1     4.3    -2.5     5.4   -28.0   116.5
2009 01 01  1401   54832   50460    0    -2.0     4.3    -2.5     5.3   -27.7   114.9
2009 01 01  1402   54832   50520    0    -1.9     4.3    -2.6     5.4   -28.5   114.0
2009 01 01  1403   54832   50580    0    -1.8     4.2    -2.6     5.2   -29.9   113.2
2009 01 01  1404   54832   50640    0    -2.6     4.2    -2.3     5.5   -24.6   121.9
2009 01 01  1405   54832   50700    0    -4.0     4.0    -1.2     5.7   -12.5   134.9
2009 01 01  1406   54832   50760    0    -3.8     4.0    -1.3     5.7   -12.8   133.8
2009 01 01  1407   54832   50820    0    -4.1     3.7    -1.4     5.8   -14.4   137.7
2009 01 01  1408   54832   50880    0    -3.8     3.9    -1.7     5.7   -17.2   134.8
2009 01 01  1409   54832   50940    0    -3.7     3.9    -1.7     5.6   -17.1   133.5
2009 01 01  1410   54832   51000    0    -3.5     4.0    -1.7     5.6   -17.5   131.2
2009 01 01  1411   54832   51060    0    -3.5     4.2    -1.2     5.6   -12.8   129.6
2009 01 01  1412   54832   51120    0    -3.4     4.4    -1.1     5.7   -11.6   128.3
2009 01 01  1413   54832   51180    0    -3.4     4.3    -1.3     5.6   -12.9   127.7
2009 01 01  1414   54832   51240    0    -3.4     4.3    -1.5     5.6   -15.5   128.5
2009 01 01  1415   54832   51300    0    -3.4     4.3    -0.9     5.6    -9.1   128.5
2009 01 01  1416   54832   51360    0    -3.4     4.4    -1.0     5.6   -10.1   127.7
2009 01 01  1417   54832   51420    0    -3.5     4.2    -1.6     5.7   -16.0   129.6
2009 01 01  1418   54832   51480    0    -3.3     3.8    -2.2     5.5   -23.3   130.7
2009 01 01  1419   54832   51540    0    -3.2     3.5    -2.5     5.4   -27.4   131.7
2009 01 01  1420   54832   51600    0    -2.8     3.6    -2.5     5.2   -28.8   128.2
2009 01 01  1421   54832   51660    0    -3.8     3.7    -0.3     5.3    -3.1   135.6
2009 01 01  1422   54832   51720    0    -3.4     3.9    -0.9     5.3   -10.4   131.2
2009 01 01  1423   54832   51780    0    -3.5     3.9    -1.0     5.3   -11.4   131.9
2009 01 01  1424   54832   51840    0    -3.7     3.7    -1.2     5.3   -13.2   134.9
2009 01 01  1425   54832   51900    0    -3.1     4.1    -1.3     5.3   -13.8   127.1
2009 01 01  1426   54832   51960    0    -2.4     4.4    -1.3     5.2   -14.9   118.9
2009 01 01  1427   54832   52020    0    -1.9     4.4    -1.7     5.1   -19.7   113.2
2009 01 01  1428   54832   52080    0    -2.7     4.1    -1.9     5.3   -21.6   124.0
2009 01 01  1429   54832   52140    0    -2.8     3.8    -2.2     5.3   -25.2   126.6
2009 01 01  1430   54832   52200    0    -2.8     3.6    -2.4     5.2   -27.6   127.9
2009 01 01  1431   54832   52260    0    -3.9     3.3    -1.2     5.3   -13.4   139.2
2009 01 01  1432   54832   52320    0    -4.0     3.4    -1.1     5.3   -11.5   139.0
2009 01 01  1433   54832   52380    0    -4.2     3.1    -0.3     5.3    -2.8   143.8
2009 01 01  1434   54832   52440    0    -4.5     3.0    -0.1     5.5    -1.1   146.2
2009 01 01  1435   54832   52500    0    -4.5     2.9     0.1     5.4     0.7   146.9
2009 01 01  1436   54832   52560    0    -4.5     2.8     0.1     5.3     1.3   148.7
2009 01 01  1437   54832   52620    0    -4.5     3.1    -0.1     5.5    -1.3   145.2
2009 01 01  1438   54832   52680    0    -4.4     3.2    -0.8     5.5    -7.9   143.9
2009 01 01  1439   54832   52740    0    -4.2     3.2    -1.3     5.5   -13.9   142.2
2009 01 01  1440   54832   52800    0    -4.3     3.2    -1.4     5.5   -14.2   143.7
2009 01 01  1441   54832   52860    0    -4.4     3.2    -1.5     5.6   -15.3   143.4
2009 01 01  1442   54832   52920    0    -4.2     3.4    -1.5     5.6   -15.1   140.6
2009 01 01  1443   54832   52980    0    -4.2     3.2     0.1     5.3     0.6   142.4
2009 01 01  1444   54832   53040    0    -4.4     2.9     0.9     5.3    10.3   146.1
2009 01 01  1445   54832   53100    0    -4.5     3.0     0.3     5.4     3.4   145.9
2009 01 01  1446   54832   53160    0    -4.5     2.9     0.1     5.4     0.9   147.2
2009 01 01  1447   54832   53220    0    -4.3     3.2     0.2     5.3     1.7   143.5
2009 01 01  1448   54832   53280    0    -4.5     2.9     0.1     5.4     0.6   147.0
2009 01 01  1449   54832   53340    0    -4.4     3.5    -0.7     5.7    -7.4   141.8
2009 01 01  1450   54832   53400    0    -4.8     3.3    -0.8     5.8    -7.5   145.5
2009 01 01  1451   54832   53460    0    -4.7     3.3    -1.3     5.9   -12.5   145.1
2009 01 01  1452   54832   53520    0    -4.8     3.3    -1.9     6.1   -17.7   145.5
2009 01 01  1453   54832   53580    0    -4.6     3.4    -1.9     6.0   -17.8   143.3
2009 01 01  1454   54832   53640    0    -4.2     3.5    -1.9     5.8   -19.1   140.1
2009 01 01  1455   54832   53700    0    -3.8     3.7    -1.9     5.6   -20.0   136.3
2009 01 01  1456   54832   53760    0    -3.9     3.4    -2.2     5.6   -22.9   138.5
