:Data_list: 20090101_ace_swepam_1m.txt
:Created: 2009 Jan 02 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2009 01 01  1325   54832   48300    0        1.8      448.1     9.33e+04
2009 01 01  1326   54832   48360    0        2.0      448.6     9.29e+04
2009 01 01  1327   54832   48420    1        1.8      451.7     8.59e+04
2009 01 01  1328   54832   48480    0        1.8      451.7     8.86e+04
2009 01 01  1329   54832   48540    0        1.8      451.7     8.86e+04
2009 01 01  1330   54832   48600    0        2.2      450.0     9.35e+04
2009 01 01  1331   54832   48660    0        2.3      448.9     9.57e+04
2009 01 01  1332   54832   48720    0        2.1      449.9     9.88e+04
2009 01 01  1333   54832   48780    0        2.1      451.5     8.84e+04
2009 01 01  1334   54832   48840    0        2.3      450.0     9.20e+04
2009 01 01  1335   54832   48900    0        2.1      451.2     9.14e+04
2009 01 01  1336   54832   48960    0        2.3      451.6     9.26e+04
2009 01 01  1337   54832   49020    0        2.1      453.0     9.19e+04
2009 01 01  1338   54832   49080    1        2.2      448.1     9.77e+04
2009 01 01  1339   54832   49140    0        2.1      450.9     8.73e+04
2009 01 01  1340   54832   49200    0        1.9      451.1     8.37e+04
2009 01 01  1341   54832   49260    0        1.9      449.7     7.93e+04
2009 01 01  1342   54832   49320    0        1.7      453.6     7.52e+04
2009 01 01  1343   54832   49380    0        1.9      449.2     8.73e+04
2009 01 01  1344   54832   49440    0        2.1      450.6     9.24e+04
2009 01 01  1345   54832   49500    0        2.1      450.6     9.24e+04
2009 01 01  1346   54832   49560    0        2.2      451.4     9.15e+04
2009 01 01  1347   54832   49620    0        2.3      450.9     9.25e+04
2009 01 01  1348   54832   49680    0        2.2      454.4     9.46e+04
2009 01 01  1349   54832   49740    0        2.1      448.8     9.17e+04
2009 01 01  1350   54832   49800    0        2.3      453.8     9.63e+04
2009 01 01  1351   54832   49860    0        2.3      452.0     9.87e+04
2009 01 01  1352   54832   49920    0        2.2      444.0     9.81e+04
2009 01 01  1353   54832   49980    0        2.0      445.7     9.41e+04
2009 01 01  1354   54832   50040    0        1.9      446.7     9.69e+04
2009 01 01  1355   54832   50100    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  1356   54832   50160    0        1.9      444.7     1.09e+05
2009 01 01  1357   54832   50220    1        2.0      441.6     1.03e+05
2009 01 01  1358   54832   50280    0        2.1      442.6     9.56e+04
2009 01 01  1359   54832   50340    0        1.9      447.2     9.39e+04
2009 01 01  1400   54832   50400    0        1.9      445.9     1.01e+05
2009 01 01  1401   54832   50460    0        1.9      445.9     1.01e+05
2009 01 01  1402   54832   50520    0        2.0      448.5     9.17e+04
2009 01 01  1403   54832   50580    0        2.1      446.8     1.06e+05
2009 01 01  1404   54832   50640    0        2.2      449.7     9.96e+04
2009 01 01  1405   54832   50700    0        2.2      438.1     1.03e+05
2009 01 01  1406   54832   50760    0        2.0      441.6     9.92e+04
2009 01 01  1407   54832   50820    0        2.0      443.6     1.14e+05
2009 01 01  1408   54832   50880    0        2.1      444.2     1.12e+05
2009 01 01  1409   54832   50940    1        2.2      445.9     1.14e+05
2009 01 01  1410   54832   51000    0        2.2      442.2     9.91e+04
2009 01 01  1411   54832   51060    0        2.5      440.0     9.80e+04
2009 01 01  1412   54832   51120    0        2.1      445.2     9.23e+04
2009 01 01  1413   54832   51180    0        2.2      444.0     9.24e+04
2009 01 01  1414   54832   51240    0        2.2      442.5     9.27e+04
2009 01 01  1415   54832   51300    0        2.2      444.4     9.16e+04
2009 01 01  1416   54832   51360    0        2.2      445.3     9.66e+04
2009 01 01  1417   54832   51420    0        2.2      445.3     9.66e+04
2009 01 01  1418   54832   51480    0        2.2      443.4     9.05e+04
2009 01 01  1419   54832   51540    1        2.2      446.2     1.05e+05
2009 01 01  1420   54832   51600    1        2.4      440.5     1.02e+05
2009 01 01  1421   54832   51660    1        2.2      447.2     1.17e+05
2009 01 01  1422   54832   51720    1        2.5      434.8     1.31e+05
2009 01 01  1423   54832   51780    0        2.3      442.1     9.92e+04
2009 01 01  1424   54832   51840    1        2.4      442.3     1.14e+05
2009 01 01  1425   54832   51900    1        2.3      444.1     1.17e+05
2009 01 01  1426   54832   51960    1        2.2      444.1     9.45e+04
2009 01 01  1427   54832   52020    1        2.2      454.4     8.57e+04
2009 01 01  1428   54832   52080    1    -9999.9    -9999.9    -1.00e+05
2009 01 01  1429   54832   52140    0        2.5      443.5     9.27e+04
2009 01 01  1430   54832   52200    0        2.4      442.6     9.88e+04
2009 01 01  1431   54832   52260    0        2.5      445.5     1.22e+05
2009 01 01  1432   54832   52320    1        2.3      443.9     1.16e+05
2009 01 01  1433   54832   52380    1        2.3      443.9     1.16e+05
2009 01 01  1434   54832   52440    1        2.6      445.2     1.34e+05
2009 01 01  1435   54832   52500    1        2.7      442.4     1.36e+05
2009 01 01  1436   54832   52560    0        2.7      445.6     1.37e+05
2009 01 01  1437   54832   52620    1        2.8      445.0     1.30e+05
2009 01 01  1438   54832   52680    1        2.4      448.1     1.17e+05
2009 01 01  1439   54832   52740    1        2.6      445.6     1.21e+05
2009 01 01  1440   54832   52800    1        2.4      445.6     1.20e+05
2009 01 01  1441   54832   52860    1        2.5      443.6     1.11e+05
2009 01 01  1442   54832   52920    0        2.2      444.6     1.04e+05
2009 01 01  1443   54832   52980    0        2.4      446.9     1.22e+05
2009 01 01  1444   54832   53040    0        2.2      453.4     1.37e+05
2009 01 01  1445   54832   53100    0        2.5      450.7     1.36e+05
2009 01 01  1446   54832   53160    0        2.3      448.7     1.30e+05
2009 01 01  1447   54832   53220    1        2.7      447.6     1.37e+05
2009 01 01  1448   54832   53280    1        2.7      447.4     1.34e+05
2009 01 01  1449   54832   53340    1        2.7      447.4     1.34e+05
2009 01 01  1450   54832   53400    0        2.2      436.0     7.36e+04
2009 01 01  1451   54832   53460    0        2.3      435.7     9.20e+04
2009 01 01  1452   54832   53520    0        2.2      435.4     9.10e+04
2009 01 01  1453   54832   53580    0        2.2      435.3     7.75e+04
2009 01 01  1454   54832   53640    1        2.2      438.6     9.97e+04
2009 01 01  1455   54832   53700    0        2.3      442.6     1.05e+05
2009 01 01  1456   54832   53760    0        2.1      446.7     1.25e+05
2009 01 01  1457   54832   53820    0        2.3      442.1     1.13e+05
2009 01 01  1458   54832   53880    0        2.3      442.6     1.15e+05
2009 01 01  1459   54832   53940    0        2.2      452.1     1.29e+05
2009 01 01  1500   54832   54000    0        2.2      451.5     1.29e+05
2009 01 01  1501   54832   54060    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  1502   54832   54120    0        2.0      450.6     1.14e+05
2009 01 01  1503   54832   54180    0        2.4      448.7     1.36e+05
2009 01 01  1504   54832   54240    0        2.2      450.7     1.31e+05
2009 01 01  1505   54832   54300    0        2.2      450.7     1.31e+05
2009 01 01  1506   54832   54360    0        2.1      444.4     1.07e+05
2009 01 01  1507   54832   54420    0        2.3      447.3     1.30e+05
2009 01 01  1508   54832   54480    0        2.1      449.2     1.34e+05
2009 01 01  1509   54832   54540    0        1.9      446.6     1.29e+05
2009 01 01  1510   54832   54600    1        2.4      439.4     1.38e+05
2009 01 01  1511   54832   54660    0        2.1      450.4     1.49e+05
2009 01 01  1512   54832   54720    0        2.2      444.7     1.40e+05
2009 01 01  1513   54832   54780    0        2.4      442.4     1.50e+05
2009 01 01  1514   54832   54840    1        2.5      443.0     1.44e+05
2009 01 01  1515   54832   54900    1        2.4      446.8     1.35e+05
2009 01 01  1516   54832   54960    0        2.3      447.3     1.42e+05
2009 01 01  1517   54832   55020    0        2.1      446.6     1.40e+05
2009 01 01  1518   54832   55080    0        2.7      447.9     1.22e+05
2009 01 01  1519   54832   55140    1        2.2      446.7     1.45e+05
2009 01 01  1520   54832   55200    1        2.1      445.0     1.45e+05
2009 01 01  1521   54832   55260    1        2.1      445.0     1.45e+05
2009 01 01  1522   54832   55320    0        2.2      441.0     1.45e+05
2009 01 01  1523   54832   55380    0        1.9      447.8     1.45e+05
2009 01 01  1524   54832   55440    0        1.9      447.9     1.28e+05
2009 01 01  1525   54832   55500    0        2.0      445.8     1.39e+05
2009 01 01  1526   54832   55560    1        1.9      439.1     1.43e+05
2009 01 01  1527   54832   55620    1        2.1      434.5     1.43e+05
2009 01 01  1528   54832   55680    0        1.9      438.1     1.34e+05
2009 01 01  1529   54832   55740    0        1.9      439.2     1.38e+05
2009 01 01  1530   54832   55800    0        1.8      437.9     1.33e+05
2009 01 01  1531   54832   55860    0        2.0      442.3     1.66e+05
2009 01 01  1532   54832   55920    1        2.2      440.8     1.63e+05
2009 01 01  1533   54832   55980    0        2.4      444.1     1.23e+05
2009 01 01  1534   54832   56040    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  1535   54832   56100    0        1.8      436.2     1.22e+05
2009 01 01  1536   54832   56160    0        1.9      440.4     1.28e+05
2009 01 01  1537   54832   56220    0        1.9      440.4     1.28e+05
2009 01 01  1538   54832   56280    0        1.7      453.3     9.81e+04
2009 01 01  1539   54832   56340    0        1.6      452.4     1.06e+05
2009 01 01  1540   54832   56400    0        1.7      451.2     9.52e+04
2009 01 01  1541   54832   56460    0        1.5      451.7     1.15e+05
2009 01 01  1542   54832   56520    0        1.4      449.3     1.19e+05
2009 01 01  1543   54832   56580    0        1.4      455.4     1.30e+05
2009 01 01  1544   54832   56640    0        1.7      455.5     9.65e+04
2009 01 01  1545   54832   56700    0        1.9      452.3     1.14e+05
2009 01 01  1546   54832   56760    0        1.9      454.7     1.17e+05
2009 01 01  1547   54832   56820    0        1.6      455.5     1.17e+05
2009 01 01  1548   54832   56880    0        1.8      457.4     1.15e+05
2009 01 01  1549   54832   56940    0        1.8      455.6     1.14e+05
2009 01 01  1550   54832   57000    0        1.8      458.7     1.11e+05
2009 01 01  1551   54832   57060    0        1.8      456.7     1.14e+05
2009 01 01  1552   54832   57120    0        1.8      454.9     1.23e+05
2009 01 01  1553   54832   57180    0        1.8      454.9     1.23e+05
2009 01 01  1554   54832   57240    0        1.6      460.7     1.09e+05
2009 01 01  1555   54832   57300    1        1.8      452.4     1.23e+05
2009 01 01  1556   54832   57360    0        1.8      455.4     1.18e+05
2009 01 01  1557   54832   57420    0        1.8      457.6     1.03e+05
2009 01 01  1558   54832   57480    1        1.9      452.9     1.05e+05
2009 01 01  1559   54832   57540    0        1.7      455.7     9.66e+04
2009 01 01  1600   54832   57600    0        1.8      455.6     9.59e+04
2009 01 01  1601   54832   57660    0        2.0      447.0     1.61e+05
2009 01 01  1602   54832   57720    0        1.8      456.9     1.04e+05
2009 01 01  1603   54832   57780    0        2.1      452.6     9.89e+04
2009 01 01  1604   54832   57840    0        2.0      451.9     9.80e+04
2009 01 01  1605   54832   57900    0        1.8      450.6     1.01e+05
2009 01 01  1606   54832   57960    0        2.0      451.8     9.38e+04
2009 01 01  1607   54832   58020    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  1608   54832   58080    0        1.8      450.2     1.06e+05
2009 01 01  1609   54832   58140    0        1.8      450.2     1.06e+05
2009 01 01  1610   54832   58200    0        1.9      454.1     1.03e+05
2009 01 01  1611   54832   58260    0        1.9      448.2     1.35e+05
2009 01 01  1612   54832   58320    0        2.3      449.2     1.28e+05
2009 01 01  1613   54832   58380    0        2.2      445.4     1.15e+05
2009 01 01  1614   54832   58440    0        2.2      452.2     1.09e+05
2009 01 01  1615   54832   58500    0        2.0      442.5     9.58e+04
2009 01 01  1616   54832   58560    0        2.7      429.8     1.90e+05
2009 01 01  1617   54832   58620    0        2.4      438.8     1.50e+05
2009 01 01  1618   54832   58680    0        2.5      435.9     1.47e+05
2009 01 01  1619   54832   58740    1        2.2      438.7     1.45e+05
2009 01 01  1620   54832   58800    0        2.2      440.4     1.57e+05
2009 01 01  1621   54832   58860    0        2.5      441.7     1.23e+05
2009 01 01  1622   54832   58920    0        2.2      438.1     1.34e+05
2009 01 01  1623   54832   58980    0        2.3      442.8     1.40e+05
2009 01 01  1624   54832   59040    0        2.1      437.8     1.59e+05
2009 01 01  1625   54832   59100    0        2.1      437.8     1.59e+05
2009 01 01  1626   54832   59160    0        2.6      434.7     1.06e+05
2009 01 01  1627   54832   59220    0        2.2      439.7     1.29e+05
2009 01 01  1628   54832   59280    0        2.5      436.1     1.18e+05
2009 01 01  1629   54832   59340    0        2.4      437.9     1.27e+05
2009 01 01  1630   54832   59400    0        2.7      436.7     1.27e+05
2009 01 01  1631   54832   59460    0        2.3      430.6     1.28e+05
2009 01 01  1632   54832   59520    0        2.1      437.8     1.18e+05
2009 01 01  1633   54832   59580    0        1.9      435.8     1.28e+05
2009 01 01  1634   54832   59640    0        2.5      433.2     1.16e+05
2009 01 01  1635   54832   59700    0        2.6      432.4     1.16e+05
2009 01 01  1636   54832   59760    1        2.8      436.4     1.18e+05
2009 01 01  1637   54832   59820    0        2.7      434.1     1.21e+05
2009 01 01  1638   54832   59880    0        2.8      436.7     1.10e+05
2009 01 01  1639   54832   59940    1        2.6      437.1     1.19e+05
2009 01 01  1640   54832   60000    1    -9999.9    -9999.9    -1.00e+05
2009 01 01  1641   54832   60060    1    -9999.9    -9999.9    -1.00e+05
2009 01 01  1642   54832   60120    0        2.6      438.2     1.05e+05
2009 01 01  1643   54832   60180    0        2.3      436.9     1.16e+05
2009 01 01  1644   54832   60240    0        3.0      435.6     9.82e+04
2009 01 01  1645   54832   60300    0        2.7      439.9     9.07e+04
2009 01 01  1646   54832   60360    1        3.0      436.9     9.64e+04
2009 01 01  1647   54832   60420    0        2.8      437.0     9.54e+04
2009 01 01  1648   54832   60480    0        3.1      436.8     8.65e+04
2009 01 01  1649   54832   60540    0        2.7      439.5     1.04e+05
2009 01 01  1650   54832   60600    0        3.1      435.0     8.39e+04
2009 01 01  1651   54832   60660    0        2.9      434.3     1.07e+05
2009 01 01  1652   54832   60720    0        3.2      435.6     1.04e+05
2009 01 01  1653   54832   60780    0        3.0      435.5     1.03e+05
2009 01 01  1654   54832   60840    1        3.1      433.2     9.67e+04
2009 01 01  1655   54832   60900    0        3.3      433.9     9.70e+04
2009 01 01  1656   54832   60960    0        2.9      433.6     8.72e+04
2009 01 01  1657   54832   61020    0        2.9      433.6     8.72e+04
2009 01 01  1658   54832   61080    0        3.0      433.8     8.91e+04
2009 01 01  1659   54832   61140    0        3.0      434.0     8.79e+04
2009 01 01  1700   54832   61200    0        3.1      435.2     8.37e+04
2009 01 01  1701   54832   61260    0        2.9      435.4     8.02e+04
2009 01 01  1702   54832   61320    0        3.4      435.9     8.46e+04
2009 01 01  1703   54832   61380    0        2.9      435.5     7.64e+04
2009 01 01  1704   54832   61440    0        2.8      434.8     8.12e+04
2009 01 01  1705   54832   61500    0        2.9      435.0     8.91e+04
2009 01 01  1706   54832   61560    0        3.0      434.8     9.05e+04
2009 01 01  1707   54832   61620    0        2.8      434.3     8.12e+04
2009 01 01  1708   54832   61680    0        2.7      437.4     8.29e+04
2009 01 01  1709   54832   61740    0        2.6      435.2     8.71e+04
2009 01 01  1710   54832   61800    0        2.8      434.6     9.29e+04
2009 01 01  1711   54832   61860    0        2.8      433.8     9.40e+04
2009 01 01  1712   54832   61920    0        2.7      431.9     9.87e+04
2009 01 01  1713   54832   61980    0        2.7      431.9     9.87e+04
2009 01 01  1714   54832   62040    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  1715   54832   62100    1        2.4      427.3     1.18e+05
2009 01 01  1716   54832   62160    0        2.5      427.6     1.31e+05
2009 01 01  1717   54832   62220    0        2.1      424.6     1.43e+05
2009 01 01  1718   54832   62280    0        2.0      427.8     1.52e+05
2009 01 01  1719   54832   62340    1        1.9      427.8     1.52e+05
2009 01 01  1720   54832   62400    0        1.9      428.9     1.41e+05
2009 01 01  1721   54832   62460    0        1.9      425.3     1.37e+05
2009 01 01  1722   54832   62520    0        1.9      421.5     1.23e+05
2009 01 01  1723   54832   62580    0        2.0      422.7     1.19e+05
2009 01 01  1724   54832   62640    0        2.1      430.3     9.19e+04
2009 01 01  1725   54832   62700    0        2.1      430.3     9.21e+04
2009 01 01  1726   54832   62760    0        2.4      421.4     1.10e+05
2009 01 01  1727   54832   62820    0        1.8      430.3     8.72e+04
2009 01 01  1728   54832   62880    0        1.9      424.5     1.10e+05
2009 01 01  1729   54832   62940    0        1.9      424.5     1.10e+05
2009 01 01  1730   54832   63000    0        2.0      418.0     1.37e+05
2009 01 01  1731   54832   63060    0        1.9      425.9     1.05e+05
2009 01 01  1732   54832   63120    0        2.2      427.4     1.08e+05
2009 01 01  1733   54832   63180    0        2.5      442.7     1.00e+05
2009 01 01  1734   54832   63240    0        2.2      439.5     9.06e+04
2009 01 01  1735   54832   63300    0        2.3      444.4     8.10e+04
2009 01 01  1736   54832   63360    0        2.1      436.4     9.96e+04
2009 01 01  1737   54832   63420    1        2.0      435.8     9.40e+04
2009 01 01  1738   54832   63480    0        2.1      433.0     9.30e+04
2009 01 01  1739   54832   63540    0        2.1      421.9     1.30e+05
2009 01 01  1740   54832   63600    0        2.2      428.0     1.09e+05
2009 01 01  1741   54832   63660    1        2.2      429.4     1.26e+05
2009 01 01  1742   54832   63720    0        2.7      428.7     8.74e+04
2009 01 01  1743   54832   63780    0        2.3      433.9     7.32e+04
2009 01 01  1744   54832   63840    0        2.1      433.6     1.22e+05
2009 01 01  1745   54832   63900    0        2.1      433.6     1.22e+05
2009 01 01  1746   54832   63960    0        2.1      435.0     9.60e+04
2009 01 01  1747   54832   64020    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  1748   54832   64080    0        2.4      434.4     9.71e+04
2009 01 01  1749   54832   64140    0        2.1      438.0     8.72e+04
2009 01 01  1750   54832   64200    0        2.0      438.8     9.83e+04
2009 01 01  1751   54832   64260    0        2.0      439.2     9.82e+04
2009 01 01  1752   54832   64320    0        2.1      439.0     1.00e+05
2009 01 01  1753   54832   64380    0        2.0      436.2     8.56e+04
2009 01 01  1754   54832   64440    0        2.0      441.5     1.04e+05
2009 01 01  1755   54832   64500    0        2.0      441.4     1.08e+05
2009 01 01  1756   54832   64560    0        2.0      439.5     1.09e+05
2009 01 01  1757   54832   64620    0        2.0      440.0     9.77e+04
2009 01 01  1758   54832   64680    0        2.0      439.1     1.05e+05
2009 01 01  1759   54832   64740    0        1.9      440.3     1.01e+05
2009 01 01  1800   54832   64800    0        2.0      440.8     1.01e+05
2009 01 01  1801   54832   64860    0        2.0      440.8     1.01e+05
2009 01 01  1802   54832   64920    0        1.9      439.1     8.30e+04
2009 01 01  1803   54832   64980    0        2.0      440.3     8.07e+04
2009 01 01  1804   54832   65040    0        2.0      438.7     7.69e+04
2009 01 01  1805   54832   65100    0        2.0      436.3     8.52e+04
2009 01 01  1806   54832   65160    0        1.9      437.8     9.21e+04
2009 01 01  1807   54832   65220    0        2.0      438.6     1.00e+05
2009 01 01  1808   54832   65280    0        2.0      439.2     9.01e+04
2009 01 01  1809   54832   65340    0        2.0      440.1     9.00e+04
2009 01 01  1810   54832   65400    1        2.1      440.3     8.61e+04
2009 01 01  1811   54832   65460    0        2.2      439.4     8.52e+04
2009 01 01  1812   54832   65520    0        2.4      451.5     8.47e+04
2009 01 01  1813   54832   65580    0        2.4      449.8     8.00e+04
2009 01 01  1814   54832   65640    0        2.5      446.5     7.89e+04
2009 01 01  1815   54832   65700    0        2.2      451.5     7.73e+04
2009 01 01  1816   54832   65760    0        2.2      447.7     7.46e+04
2009 01 01  1817   54832   65820    0        2.2      447.7     7.46e+04
2009 01 01  1818   54832   65880    1        2.1      444.0     7.75e+04
2009 01 01  1819   54832   65940    0        2.1      439.4     8.90e+04
2009 01 01  1820   54832   66000    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  1821   54832   66060    0        2.3      439.8     8.62e+04
2009 01 01  1822   54832   66120    0        1.8      450.0     8.25e+04
2009 01 01  1823   54832   66180    0        1.9      451.5     8.02e+04
2009 01 01  1824   54832   66240    0        1.9      451.0     7.44e+04
2009 01 01  1825   54832   66300    0        2.0      451.1     8.22e+04
2009 01 01  1826   54832   66360    1        2.4      445.1     1.10e+05
2009 01 01  1827   54832   66420    0        2.6      441.4     1.03e+05
2009 01 01  1828   54832   66480    0        2.5      442.7     1.01e+05
2009 01 01  1829   54832   66540    1        2.5      443.8     1.01e+05
2009 01 01  1830   54832   66600    1        2.6      439.0     1.02e+05
2009 01 01  1831   54832   66660    0        2.8      439.3     9.33e+04
2009 01 01  1832   54832   66720    0        3.0      439.1     9.77e+04
2009 01 01  1833   54832   66780    0        3.0      439.1     9.77e+04
2009 01 01  1834   54832   66840    0        2.4      448.4     1.09e+05
2009 01 01  1835   54832   66900    0        2.7      446.4     1.06e+05
2009 01 01  1836   54832   66960    0        2.6      446.5     8.70e+04
2009 01 01  1837   54832   67020    0        2.4      447.2     9.03e+04
2009 01 01  1838   54832   67080    0        2.3      442.9     8.66e+04
2009 01 01  1839   54832   67140    0        2.3      440.6     9.89e+04
2009 01 01  1840   54832   67200    0        2.4      437.4     1.01e+05
2009 01 01  1841   54832   67260    0        2.4      439.0     1.02e+05
2009 01 01  1842   54832   67320    0        2.1      443.6     8.03e+04
2009 01 01  1843   54832   67380    0        2.2      439.9     9.17e+04
2009 01 01  1844   54832   67440    0        2.3      455.2     8.80e+04
2009 01 01  1845   54832   67500    0        2.4      442.8     8.87e+04
2009 01 01  1846   54832   67560    0        2.7      445.8     9.39e+04
2009 01 01  1847   54832   67620    0        2.2      435.5     1.07e+05
2009 01 01  1848   54832   67680    0        2.2      435.5     9.60e+04
2009 01 01  1849   54832   67740    0        2.2      435.5     9.60e+04
2009 01 01  1850   54832   67800    0        2.4      427.9     1.17e+05
2009 01 01  1851   54832   67860    0        2.5      435.0     1.02e+05
2009 01 01  1852   54832   67920    0        2.4      436.1     1.18e+05
2009 01 01  1853   54832   67980    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  1854   54832   68040    0        2.3      437.8     1.11e+05
2009 01 01  1855   54832   68100    0        2.1      436.3     1.31e+05
2009 01 01  1856   54832   68160    0        2.0      429.2     1.53e+05
2009 01 01  1857   54832   68220    1        1.9      423.6     1.46e+05
2009 01 01  1858   54832   68280    1        1.9      426.4     1.55e+05
2009 01 01  1859   54832   68340    0        2.3      420.1     1.44e+05
2009 01 01  1900   54832   68400    1        2.0      426.5     1.40e+05
2009 01 01  1901   54832   68460    1        2.3      421.7     1.39e+05
2009 01 01  1902   54832   68520    0        2.3      422.0     1.31e+05
2009 01 01  1903   54832   68580    0        2.0      422.1     1.53e+05
2009 01 01  1904   54832   68640    1        2.0      419.7     1.56e+05
2009 01 01  1905   54832   68700    1        2.0      419.7     1.56e+05
2009 01 01  1906   54832   68760    0        2.2      420.8     1.56e+05
2009 01 01  1907   54832   68820    1        2.2      430.3     1.47e+05
2009 01 01  1908   54832   68880    0        2.4      437.5     1.26e+05
2009 01 01  1909   54832   68940    0        2.3      435.3     1.20e+05
2009 01 01  1910   54832   69000    0        2.5      426.7     1.40e+05
2009 01 01  1911   54832   69060    0        2.4      427.4     1.41e+05
2009 01 01  1912   54832   69120    0        2.2      430.1     1.37e+05
2009 01 01  1913   54832   69180    0        2.4      426.8     1.19e+05
2009 01 01  1914   54832   69240    1        2.2      426.0     1.31e+05
2009 01 01  1915   54832   69300    1        2.2      424.0     1.41e+05
2009 01 01  1916   54832   69360    0        2.2      426.3     1.47e+05
2009 01 01  1917   54832   69420    1        2.1      429.0     1.36e+05
2009 01 01  1918   54832   69480    1        2.4      422.8     1.43e+05
2009 01 01  1919   54832   69540    0        1.9      425.6     1.56e+05
2009 01 01  1920   54832   69600    1        2.4      425.9     1.44e+05
2009 01 01  1921   54832   69660    1        2.4      425.9     1.44e+05
2009 01 01  1922   54832   69720    1        2.0      424.5     1.58e+05
2009 01 01  1923   54832   69780    0        2.2      422.9     1.52e+05
2009 01 01  1924   54832   69840    1        2.1      425.0     1.54e+05
2009 01 01  1925   54832   69900    0        2.0      425.4     1.71e+05
2009 01 01  1926   54832   69960    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  1927   54832   70020    0        2.5      431.3     1.21e+05
2009 01 01  1928   54832   70080    0        2.4      428.9     1.18e+05
2009 01 01  1929   54832   70140    0        2.4      427.7     1.27e+05
2009 01 01  1930   54832   70200    1        2.2      428.8     1.49e+05
2009 01 01  1931   54832   70260    1        2.1      430.4     1.35e+05
2009 01 01  1932   54832   70320    0        2.0      426.1     1.36e+05
2009 01 01  1933   54832   70380    0        2.2      441.8     7.69e+04
2009 01 01  1934   54832   70440    0        1.8      455.7     5.96e+04
2009 01 01  1935   54832   70500    0        2.0      444.0     8.33e+04
2009 01 01  1936   54832   70560    0        2.4      438.5     9.04e+04
2009 01 01  1937   54832   70620    0        2.4      438.5     9.04e+04
2009 01 01  1938   54832   70680    0        1.8      437.3     8.54e+04
2009 01 01  1939   54832   70740    0        2.2      426.7     9.78e+04
2009 01 01  1940   54832   70800    0        2.3      427.1     1.05e+05
2009 01 01  1941   54832   70860    0        2.2      430.4     1.23e+05
2009 01 01  1942   54832   70920    0        1.9      434.3     1.06e+05
2009 01 01  1943   54832   70980    0        2.2      431.8     1.10e+05
2009 01 01  1944   54832   71040    0        2.1      433.0     1.14e+05
2009 01 01  1945   54832   71100    1        2.1      430.3     1.08e+05
2009 01 01  1946   54832   71160    0        2.0      423.4     1.09e+05
2009 01 01  1947   54832   71220    0        2.2      424.7     1.13e+05
2009 01 01  1948   54832   71280    0        2.1      422.2     1.24e+05
2009 01 01  1949   54832   71340    0        2.1      419.9     1.35e+05
2009 01 01  1950   54832   71400    0        2.1      419.3     1.36e+05
2009 01 01  1951   54832   71460    0        2.2      419.0     1.49e+05
2009 01 01  1952   54832   71520    0        2.0      423.0     1.40e+05
2009 01 01  1953   54832   71580    0        2.0      423.0     1.40e+05
2009 01 01  1954   54832   71640    1        2.3      426.1     1.43e+05
2009 01 01  1955   54832   71700    0        2.0      423.4     1.42e+05
2009 01 01  1956   54832   71760    0        2.2      416.7     1.19e+05
2009 01 01  1957   54832   71820    1        2.0      419.5     1.36e+05
2009 01 01  1958   54832   71880    0        2.0      420.6     1.43e+05
2009 01 01  1959   54832   71940    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  2000   54832   72000    0        2.1      419.2     1.24e+05
2009 01 01  2001   54832   72060    1        1.9      419.1     1.53e+05
2009 01 01  2002   54832   72120    0        2.0      417.5     1.52e+05
2009 01 01  2003   54832   72180    1        2.0      417.8     1.61e+05
2009 01 01  2004   54832   72240    1        1.9      418.1     1.43e+05
2009 01 01  2005   54832   72300    0        2.1      417.1     1.32e+05
2009 01 01  2006   54832   72360    0        1.9      419.2     1.26e+05
2009 01 01  2007   54832   72420    1        2.1      419.2     1.35e+05
2009 01 01  2008   54832   72480    1        2.2      417.2     1.39e+05
2009 01 01  2009   54832   72540    1        2.2      417.2     1.39e+05
2009 01 01  2010   54832   72600    0        2.2      421.2     1.18e+05
2009 01 01  2011   54832   72660    0        2.2      418.9     1.19e+05
2009 01 01  2012   54832   72720    1        2.2      418.9     1.45e+05
2009 01 01  2013   54832   72780    1        1.7      419.1     1.50e+05
2009 01 01  2014   54832   72840    1        1.9      419.3     1.44e+05
